Timestamp,Right upper leg[q_x],Right upper leg[q_y],Right upper leg[q_z],Right upper leg[q_w]
9.900798000002396,-0.03355933537705113,-0.656325898001587,-0.030890194989632823,0.7530975252083646
9.917515000001004,-0.03754379178765884,-0.6561391793700866,-0.03537352843300105,0.7528748597741554
9.93423199999961,-0.040772245887669034,-0.6562572465866005,-0.03928166501909274,0.752410128228732
9.950949000001856,-0.04358536033187143,-0.6565671718391695,-0.043681559532260945,0.7517391745709979
9.967666000000463,-0.04574894556293541,-0.6572540568520413,-0.04823999211862812,0.75073100501565
9.98438299999907,-0.04730496983960803,-0.6575800160902141,-0.052839254593475146,0.7500391826039979
10.001100000001315,-0.04844759364183412,-0.6580756240423892,-0.05685036160131455,0.7492378394724438
10.017816999999923,-0.04959214620832995,-0.6590959224354368,-0.06031945930329231,0.7479938147423353
10.034534000002168,-0.05083677487593882,-0.659629242131426,-0.06349054528200301,0.7471772453073819
10.051251000000775,-0.052164167523922764,-0.6600190451255046,-0.06716292877511253,0.7464200564672028
10.067967999999382,-0.05413699087140491,-0.6606576253984527,-0.0717371222891919,0.7452881815163399
10.084685000001627,-0.057063852082461376,-0.6610688000151537,-0.07763572719884008,0.7441131985755549
10.101402000000235,-0.06060856319782231,-0.6615375546782988,-0.08517619288100646,0.7425898477515362
10.118118999998842,-0.06331936834830787,-0.6618895948784594,-0.09118506991999674,0.7413353524601973
10.134836000001087,-0.06511237231947185,-0.6622701345233897,-0.09446543518050285,0.7404288820983821
10.151252999999997,-0.06644628816836413,-0.6626154875404172,-0.09579845757837822,0.7398298871942289
10.167970000002242,-0.06729234863375717,-0.6624289530798148,-0.09606195699077497,0.7398862901527745
10.18468700000085,-0.06758837051818396,-0.6622845120922647,-0.09548810487861233,0.7400628750586661
10.201403999999457,-0.06707832606834924,-0.6622911473092146,-0.09378531871925971,0.7403210441156184
10.218121000001702,-0.06603794831526509,-0.6626854029699203,-0.0920776229515247,0.7402761359280072
10.234838000000309,-0.06495391528557849,-0.6628218533756961,-0.09070266624138337,0.7404196147546236
10.251554999998916,-0.06423361625522414,-0.6624874505478888,-0.09009331928729694,0.7408560010077075
10.267972000001464,-0.06401726362701671,-0.6621588038731797,-0.09027520644288262,0.741146338797301
10.284689000000071,-0.06401436556041819,-0.6620754627829025,-0.09103477637775466,0.741128134719331
10.301105999998981,-0.06429099443014288,-0.6620142495566043,-0.09260941400320655,0.7409637628502304
10.317823000001226,-0.0645621531892083,-0.6622302590233118,-0.09426598216188391,0.7405381401498143
10.334539999999834,-0.06486982791531566,-0.6626394759470832,-0.09553892906534947,0.7399818534098375
10.351257000002079,-0.06453648520982924,-0.663361789683227,-0.09557175100308239,0.7393593297411158
10.367974000000686,-0.06396871388767832,-0.6639694504104321,-0.0953403224491579,0.7388929526531672
10.384690999999293,-0.06344060493650977,-0.6642909228340501,-0.09534068488657203,0.7386494522376191
10.401408000001538,-0.06288176117443009,-0.6646904948174904,-0.0957643929494187,0.7382828802389441
10.418125000000146,-0.0623645574424749,-0.6651788332360018,-0.09716655450936351,0.7377034922477826
10.43484200000239,-0.06188100968884051,-0.6656134590083618,-0.09907929139003588,0.7370975226145193
10.4512590000013,-0.06060144506499196,-0.6661243499717501,-0.1010856042623351,0.736469629952021
10.467975999999908,-0.058673654572710406,-0.666651869463972,-0.10370984832174912,0.7357832252507212
10.484693000002153,-0.05615973913176611,-0.6673696021937057,-0.1073095801623234,0.7348119159171638
10.50141000000076,-0.053213743706957924,-0.667881779651959,-0.1128175520470572,0.7337400260580937
10.518126999999367,-0.04935725151807713,-0.6678127463011095,-0.12090847457179699,0.732783145532887
10.534844000001613,-0.043702448523507055,-0.667128432993652,-0.13218736631836436,0.7318170878507135
10.55156100000022,-0.03749765993769386,-0.6663031101737943,-0.14448599240309726,0.7305873588224872
10.56797799999913,-0.030503607454201977,-0.6658034283860677,-0.15485448855497289,0.7292430404577175
10.584695000001375,-0.02261611029462196,-0.6656860137683511,-0.16444129891668546,0.7275367357315625
10.601112000000285,-0.015005256776604043,-0.6657003476626708,-0.17380558881462493,0.7255408373673177
10.617828999998892,-0.007157035280606295,-0.6659212794944326,-0.18150010450504314,0.7235712393587436
10.634546000001137,0.0002469351254172232,-0.6662912269833913,-0.18875807709221162,0.7214057999492806
10.651262999999744,0.007535633730334204,-0.6663424678421056,-0.19824290184822985,0.7187702565084115
10.66798000000199,0.014536181099076019,-0.6652695241566535,-0.21283051120416008,0.7154776957865358
10.684697000000597,0.021042741811591204,-0.6633986631556364,-0.22818307061761012,0.7123144691945291
10.701413999999204,0.0287663676086066,-0.6622445975585908,-0.2411666124077578,0.7088323173775538
10.717831000001752,0.03778512548830034,-0.6627858865514887,-0.2506250150986723,0.7046092922228466
10.734548000000359,0.047461639124751515,-0.6644883386131986,-0.25782780068787237,0.6998053056751696
10.750964999999269,0.05641981515026092,-0.6661791336567029,-0.2639213615205715,0.6952464895790146
10.767682000001514,0.06455174758141137,-0.6674034488627615,-0.2688591739476928,0.6914625462846424
10.784399000000121,0.07323650440349364,-0.6690286539908995,-0.2719586167659847,0.6878049035363257
10.801116000002366,0.08228783608521276,-0.6709254661156808,-0.2748426045180829,0.6837757481013688
10.817833000000974,0.09021616127236583,-0.6729547476128523,-0.27769820415480007,0.6796150817336235
10.834549999999581,0.09650957722465596,-0.6740897511416191,-0.28112200086618677,0.6762095307955515
10.851267000001826,0.10165971986048544,-0.6745862368716355,-0.2841036663234608,0.6737090003575883
10.867684000000736,0.10619226028585178,-0.6742985508732386,-0.2882108250854186,0.6715498406292821
10.884400999999343,0.10973600962466108,-0.6736943251966194,-0.29346076081329664,0.6693091559603895
10.900818000001891,0.11266875956844724,-0.6725365117771472,-0.30062054963378704,0.6668040762336525
10.917535000000498,0.11557889286211404,-0.6699595678399267,-0.31134020251662975,0.6639751315233202
10.934251999999105,0.11855503122659379,-0.6662423824423371,-0.3244111100789423,0.6609260352458269
10.95096900000135,0.12187029318010588,-0.6617552065017404,-0.3382216732677536,0.6579010397012571
10.967685999999958,0.12645381337260544,-0.6568667065818061,-0.3511427112691309,0.6551597966835737
10.984403000002203,0.1327801986943656,-0.6533867009482559,-0.3608353945581783,0.6521142966479749
11.00112000000081,0.13859596354596665,-0.6516902431691308,-0.36740544266608255,0.6489254398975774
11.017836999999417,0.14282737241125337,-0.6519774608255661,-0.3707944586463786,0.6457841757914821
11.034554000001663,0.14530651048625862,-0.6535596166306228,-0.37185491593602704,0.6430161483307792
11.050971000000573,0.1463591650592848,-0.6545533461801544,-0.37283113963959397,0.6411987625709779
11.06768799999918,0.14653904396916706,-0.6546224727813306,-0.37432639219470093,0.6402151816606331
11.084405000001425,0.14621123400696365,-0.6545365539816965,-0.3754806500989908,0.639701849265082
11.101122000000032,0.14571229280756406,-0.654439260990351,-0.3759860415375624,0.6396183846389035
11.117839000002277,0.14532620514692285,-0.6547088626257179,-0.3757650690604639,0.639560170875984
11.134556000000885,0.14519585250750436,-0.6555194588383056,-0.37463904726878017,0.6394200401617821
11.151272999999492,0.14488733047919516,-0.6562344543042273,-0.37339278199011666,0.6394856001571316
11.167990000001737,0.14438997502214698,-0.6570998207942779,-0.37199624134161374,0.6395233827257168
11.184707000000344,0.14376952209555716,-0.6577264906359649,-0.3706999426041373,0.639771631588493
11.201123999999254,0.14272601530055137,-0.6581848613423821,-0.36945416080505356,0.6402543212817623
11.2178410000015,0.14135542254544922,-0.6587055274141111,-0.3678010617102204,0.6409742987639441
11.234558000000106,0.1395853346077353,-0.6595238219894112,-0.36552151920486486,0.6418241827705575
11.251275000002352,0.13671324692005027,-0.6601915577921601,-0.3634742783287448,0.6429176029087526
11.267992000000959,0.13324544129815205,-0.6607899842693907,-0.36160156263512644,0.6440858319838698
11.284708999999566,0.12941412495286955,-0.6611532286290692,-0.3601673166311006,0.6452967507796652
11.301426000001811,0.1257042417539984,-0.6611080295854376,-0.35938960352868526,0.6465088782825856
11.317843000000721,0.1219383330225499,-0.6612324453223035,-0.3587012943729391,0.6474844226759023
11.334559999999328,0.11807828916101246,-0.661521724156793,-0.35727545358908397,0.6486915880140166
11.350977000001876,0.11458802767566867,-0.6620245305490882,-0.3547108545307676,0.6502102079656337
11.367694000000483,0.11114940735964524,-0.6629518003684236,-0.35085973981778396,0.6519495092465846
11.38441099999909,0.10717354083852314,-0.6633600186078967,-0.3466291806133587,0.6544581950010069
11.401128000001336,0.10250913087611545,-0.6635730973004391,-0.3423015267600093,0.6572612018093661
11.417844999999943,0.09723986249504403,-0.6638671851521641,-0.33754282814386094,0.660219364142503
11.434562000002188,0.09180061995186833,-0.6642054707362078,-0.33159709353712224,0.6636618916121961
11.451279000000795,0.08543811836807808,-0.6646913880954065,-0.3238900290459209,0.6678180407911698
11.467995999999403,0.07759103978892803,-0.6656342760834401,-0.3128762161403319,0.6730669464630217
11.484713000001648,0.06825940906720962,-0.6655991973930935,-0.30032089647352594,0.6797982940878882
11.501130000000558,0.05699027873154661,-0.6646690740774069,-0.288531088742094,0.6868165263914995
11.517846999999165,0.04524059355955317,-0.6630284776558691,-0.2778453676735805,0.6936486705631697
11.53456400000141,0.033975986494721215,-0.6613936328731606,-0.2683003466933102,0.6995848902747993
11.551281000000017,0.02307121239917663,-0.6597548456799025,-0.26044957251840833,0.704526282643379
11.567998000002262,0.013147164431776166,-0.657442679003158,-0.25331854076919136,0.7095251882739062
11.58471500000087,0.004258125798098401,-0.6553836225635262,-0.2451490992973301,0.7143921155457308
11.601431999999477,-0.004738465950013273,-0.6541220969567344,-0.23768806321414493,0.7180572496806045
11.618149000001722,-0.013645086201864467,-0.6530734123484752,-0.2311503070943934,0.7210259809717189
11.63486600000033,-0.02202949562881213,-0.6524297109361162,-0.22418323045240277,0.7235966091643057
11.651282999999239,-0.02978229415682681,-0.6515820808884861,-0.21581921982927627,0.72661948169043
11.668000000001484,-0.037069770614667805,-0.6499526513780306,-0.205206119725876,0.7308062886294107
11.684717000000092,-0.044469537453021124,-0.6476930768134266,-0.1922935751119709,0.7358935517160942
11.701434000002337,-0.05367149689061924,-0.6456062096050376,-0.17889186704673768,0.7404793666574844
11.718151000000944,-0.06438140305204919,-0.6441841053804448,-0.16826397618851996,0.7433499227372494
11.734867999999551,-0.07479381046215074,-0.6437399306536402,-0.16025974065775114,0.7445277718949834
11.751585000001796,-0.08439525047863373,-0.6436867452843134,-0.1534939635055922,0.7449727638036708
11.768302000000403,-0.09340764657979753,-0.6431679631748133,-0.14750270147350794,0.7455554545196507
11.78501899999901,-0.10147572127297431,-0.6432229832985895,-0.14215128078032496,0.745493048338551
11.801436000001559,-0.10849589741964144,-0.6436501784854289,-0.13810533087018573,0.744895969625302
11.818153000000166,-0.11235264756114813,-0.6442415043234547,-0.13423072351962675,0.7445212418436764
11.834870000002411,-0.11383787200670835,-0.6450672878726799,-0.13057471584219799,0.744230728065093
11.851587000001018,-0.11396575504239359,-0.647302819246418,-0.12739166720665676,0.742820456099295
11.868303999999625,-0.1135177208827161,-0.6500586897718476,-0.12549331407453998,0.7408028449056412
11.88502100000187,-0.11262779889991155,-0.652575098904476,-0.12366960673836176,0.7390308163899213
11.901738000000478,-0.11241386858933945,-0.6541770134036116,-0.1221896510041661,0.7378924355694328
11.918154999999388,-0.11173556701355551,-0.6553864489527715,-0.12006357783846845,0.7372709833364266
11.934872000001633,-0.11113113660213374,-0.6570996682469593,-0.11798032239460528,0.7361729008832905
11.951289000000543,-0.11083175292310501,-0.6594409140369398,-0.11580590457071006,0.7344678317698309
11.96800599999915,-0.1114923279534009,-0.6614874135527604,-0.11324565378817635,0.7329251560813691
11.984723000001395,-0.11235698255137003,-0.662536570708473,-0.11022291301756061,0.7323060223647835
12.001440000000002,-0.11397027014560773,-0.6631899599753038,-0.10639698141226285,0.7320311037498685
12.018157000002248,-0.11572887963189851,-0.6639659549888252,-0.10088638246788054,0.7318319307514993
12.034874000000855,-0.11707425329046574,-0.6643683367723993,-0.09331191727716641,0.7322576175123172
12.051590999999462,-0.11964491785050746,-0.6654559060815756,-0.08342964605500935,0.7320471466052103
12.068308000001707,-0.12219788468189992,-0.6661346469559244,-0.0742145843803521,0.7320003446511666
12.085025000000314,-0.12405818771291159,-0.6661665006403261,-0.06801534120534533,0.7322606590871389
12.101441999999224,-0.12563504317485066,-0.6661860858474996,-0.06243852120491133,0.7324707270733658
12.11815900000147,-0.1275638885570937,-0.6651564051967452,-0.05743881725888418,0.7334815561647322
12.134876000000077,-0.1286895874461972,-0.6642744384733913,-0.05100208669389016,0.7345592199589199
12.151593000002322,-0.12980200693476218,-0.6640068439748391,-0.044163928324368495,0.7350482280675477
12.168310000000929,-0.13142851765958977,-0.6636184214437771,-0.03716614865304475,0.7354969835835984
12.185026999999536,-0.13394434150879714,-0.6630238087595632,-0.030831484522658083,0.7358721097839394
12.201744000001781,-0.1362713460104999,-0.6618663668769844,-0.02438524175301658,0.736728167398393
12.218161000000691,-0.13911369173239194,-0.660520898513697,-0.017879043582267516,0.7375905796577304
12.234877999999298,-0.14375238655860273,-0.6589967593484155,-0.011804548767888374,0.7381864094897569
12.251295000001846,-0.14960996411127536,-0.6571789459792399,-0.005193058209067871,0.7387189748115824
12.268012000000454,-0.15781228507549652,-0.6548231276544145,0.003172546815421475,0.739115612820379
12.28472899999906,-0.16709267579322057,-0.6515798897847812,0.014285134165674233,0.7398105297075612
12.301446000001306,-0.17641674064635848,-0.6481862720362581,0.025278366154189547,0.7403328268880344
12.318162999999913,-0.1844898696507792,-0.645577017369702,0.03397440940085142,0.7402969283646538
12.334880000002158,-0.19047965433367509,-0.6436510627790071,0.040071137592804104,0.7401520888306652
12.351597000000766,-0.1952883657977401,-0.6414219820608311,0.044956883360494304,0.740553288934506
12.368013999999675,-0.20000971454512684,-0.6386098059484706,0.052046240688923336,0.7412589417094301
12.38473100000192,-0.20721558122536582,-0.635659329436589,0.06016414062357448,0.7412011845515944
12.40114800000083,-0.2158479477570766,-0.6331673828091592,0.06857402442469679,0.7401394003631068
12.417864999999438,-0.22433243650513468,-0.6313528104054673,0.07557088889479079,0.7384833291797716
12.434582000001683,-0.23228975796231563,-0.6295820322271506,0.0798400599078365,0.7370844577634594
12.45129900000029,-0.23998180895467083,-0.6279261350573949,0.08276137159903509,0.7357092194976032
12.468015999998897,-0.24687964064473242,-0.6263303451930412,0.08653166588981971,0.7343521039146181
12.484733000001142,-0.2528439988390263,-0.6241998632909829,0.09290514776203067,0.7333574002066958
12.50144999999975,-0.25906390198698104,-0.6211843828743517,0.10167387934692326,0.7325832917961191
12.518167000001995,-0.26616335332172714,-0.6174093606697805,0.11231713183578912,0.7316745264132464
12.534884000000602,-0.27352328632131484,-0.6134746816346491,0.12329929854849561,0.7305005885081153
12.551300999999512,-0.28109687891130014,-0.6089118230102657,0.13354368896531796,0.7296417063204207
12.568018000001757,-0.28913830138122115,-0.6033897831389541,0.14378459662799617,0.729140454268197
12.584735000000364,-0.2974062136504979,-0.5984985729729446,0.15346900499871943,0.727871050898527
12.601451999998972,-0.30441506341699975,-0.5951069581161206,0.16132601267270785,0.7260530939275222
12.618169000001217,-0.3105825914758276,-0.5925093827321203,0.1680133128303325,0.7240460012722519
12.634885999999824,-0.31616225777900364,-0.5900337563678539,0.17444946361348207,0.7221280895710201
12.65160300000207,-0.3206862326532967,-0.5870485811627053,0.1806113926724513,0.7210505033480026
12.668320000000676,-0.3254116779970929,-0.5834976240358155,0.1862862658034636,0.720371563667442
12.685036999999284,-0.3312788082064162,-0.5798558612053185,0.19187724617188376,0.7191694194420876
12.701454000001831,-0.3380259930577062,-0.5765511376927108,0.19734986000329932,0.7172030719393709
12.718171000000439,-0.3444491265063817,-0.5738361443873834,0.20291894691632864,0.7147662412467316
12.734887999999046,-0.3501791142330504,-0.5710968939721986,0.20904483685899175,0.7124066127099473
12.751605000001291,-0.3551390881618837,-0.5676295391289795,0.21525692310380504,0.710870868318326
12.768321999999898,-0.3605194567756409,-0.564864224829172,0.2192196136897405,0.7091522331404283
12.785039000002143,-0.3640939333700662,-0.5631256013704573,0.22217299870636917,0.7077883323495058
12.80175600000075,-0.36516418944851115,-0.5614508560720856,0.2252449811757039,0.7075964594424499
12.81817299999966,-0.3655893807829625,-0.5600648095507675,0.22780976525556815,0.7076542408661134
12.834890000001906,-0.3658746510120976,-0.5594821011284661,0.22912575704944108,0.7075428649348201
12.851307000000816,-0.3649392682755955,-0.5589319007869852,0.2299309910724298,0.7081992658126459
12.868023999999423,-0.36227791586660957,-0.5578897715943438,0.23114845847765386,0.7099888059463761
12.884741000001668,-0.3592144832137457,-0.556488449841588,0.23252170758731208,0.7121932432585054
12.901458000000275,-0.35690638652668366,-0.5555979927500893,0.23319818115684637,0.7138258261044329
12.918174999998882,-0.3556154908424345,-0.5557216462641346,0.23254522110869066,0.7145864501135497
12.934892000001128,-0.3545336894826172,-0.5568880519088558,0.23027466046891804,0.7149511461693919
12.951608999999735,-0.3530529333231732,-0.5577470943012921,0.22729396910566171,0.715967357271659
12.96832600000198,-0.3520410598803542,-0.5599922885750079,0.22336950472785616,0.715948177770203
12.985043000000587,-0.350767566826101,-0.5627880597185726,0.2188365098410479,0.7157808993411949
13.001459999999497,-0.34830854507158665,-0.565522028863705,0.21461089035228423,0.7161062477329696
13.018177000001742,-0.3447204487151384,-0.568064804141854,0.2100086369060911,0.717193532428839
13.03489400000035,-0.3383910060481145,-0.5709165778531414,0.20499302031748087,0.7193911660420357
13.051610999998957,-0.3291449336712315,-0.573689593394903,0.19914886379873944,0.7231069029656836
13.068328000001202,-0.31953946633913727,-0.5781649268332907,0.19006761103960965,0.7262879250443658
13.085044999999809,-0.3103466824324386,-0.5837421415255951,0.1779138439201311,0.7288873116276989
13.101762000002054,-0.3006468727349901,-0.590075929522747,0.1658974846045943,0.7306845283119147
13.118179000000964,-0.29087768101564976,-0.5971574856923947,0.15357272423323787,0.7315794764344318
13.134895999999571,-0.27951650936441935,-0.6048056571677533,0.14196080799262345,0.7320708756976294
13.15131300000212,-0.267771062030868,-0.6119762606001564,0.13130749384979878,0.732490311785484
13.168030000000726,-0.25637679100109284,-0.6197452681814961,0.118972688238728,0.7321422287068802
13.184746999999334,-0.2460283511157638,-0.6271287449428704,0.10401660046427644,0.7316830834053044
13.201464000001579,-0.23538591541520645,-0.6330819753771736,0.08921050268996604,0.7320124107462143
13.218181000000186,-0.22375317750184417,-0.6384500484559731,0.07706899702153085,0.7323772394623477
13.234897999998793,-0.21203428309632044,-0.6441769511147374,0.06691116164236542,0.7318472619966684
13.251615000001038,-0.2026766325018014,-0.6491574391483526,0.05627557770108201,0.7309923810755432
13.268331999999646,-0.19360295734489466,-0.6537165247158563,0.046983414169953816,0.7300446280972614
13.28504900000189,-0.18505054066879079,-0.6583582748428103,0.037859274730980115,0.728620171736297
13.3014660000008,-0.1769188401999258,-0.664244043775589,0.027563216986196196,0.7257546716076572
13.318182999999408,-0.17032559487834842,-0.6688302192336014,0.016949684535570907,0.7234417998453048
13.334900000001653,-0.16453224458107435,-0.6725916393625507,0.005809322824708169,0.7214678640944645
13.35161700000026,-0.15851009550950687,-0.6760101127272118,-0.005362986008502062,0.7196222033075287
13.368333999998868,-0.15130535247474966,-0.6786304660760245,-0.015570175765453659,0.7185575484625866
13.385051000001113,-0.1424344950026966,-0.6803371405020001,-0.02218702849182464,0.718582998444572
13.40176799999972,-0.13336128141966747,-0.6823598180192763,-0.028071987422033803,0.7182003974469673
13.418185000002268,-0.12467191073590246,-0.6851665103126996,-0.03454054857201779,0.7168059139848948
13.434902000000875,-0.1162734627330247,-0.6889359709587183,-0.04129088264798846,0.7142427968088932
13.451318999999785,-0.10912533738102619,-0.6912181057819582,-0.04637361525744423,0.7128524944114549
13.46803600000203,-0.10282724537113021,-0.6923358739432597,-0.04822276999365815,0.7125813355082681
13.484753000000637,-0.09673117932727551,-0.6931346162889394,-0.04823999130583427,0.7126572709842734
13.501469999999244,-0.09317516095590334,-0.6935049741694892,-0.050422123206229914,0.7126197090134353
13.51818700000149,-0.09299306414809626,-0.6936617767933646,-0.05572377253494105,0.7120958436971069
13.534904000000097,-0.09408040007590628,-0.692316827645124,-0.059655481912731026,0.7129428532208657
13.551621000002342,-0.09549173819148839,-0.6903340108782414,-0.05959760702080833,0.7146806325900553
13.568038000001252,-0.09678462179921031,-0.6886696984648976,-0.05753555624641863,0.7162795844967705
13.58475499999986,-0.09844517124227703,-0.6871747659829692,-0.05597201874353784,0.7176116793733943
13.601172000002407,-0.09971594298305476,-0.6859587317494731,-0.05535233028951999,0.7186469707604524
13.617889000001014,-0.09971080125471346,-0.6853973246382759,-0.05490813857480727,0.7192171854246021
13.634605999999621,-0.09955797631265773,-0.6855423186211264,-0.05519998292964454,0.7190778126299444
13.651323000001867,-0.09951177471204516,-0.6859357368824632,-0.05546352060224004,0.7186886456898955
13.668040000000474,-0.09921766144626559,-0.6859714822488675,-0.0555531323486533,0.7186882708690039
13.684756999999081,-0.09855609113826219,-0.6859214856890872,-0.055696771519785714,0.7188158888143019
13.701474000001326,-0.09716748931211408,-0.6856991553247684,-0.05689300222102109,0.7191233091104461
13.717891000000236,-0.09618853999411764,-0.685178938252361,-0.05907292106108403,0.7195748587509697
13.734607999998843,-0.09549899605679615,-0.6840690319813693,-0.061816030391210246,0.7204916929589746
13.751025000001391,-0.09329072411028705,-0.6832438527589701,-0.06438450351988742,0.7213385572451776
13.767741999999998,-0.08937481415606902,-0.6830993571701574,-0.0650436269725834,0.7219118626387415
13.784459000002244,-0.08699975180818913,-0.6827246701715883,-0.06494894548478496,0.7225646700502482
13.80117600000085,-0.08718318756991954,-0.682079408241104,-0.06444476953329412,0.7231968226827425
13.817892999999458,-0.0874364076855353,-0.6817921569207114,-0.06429090212243575,0.7234507649292634
13.834610000001703,-0.08735823816210819,-0.6814555772089121,-0.06402447664825331,0.7238008710315275
13.85132700000031,-0.08720135387710028,-0.6811302515405884,-0.06407981122019686,0.7241210410644338
13.86774399999922,-0.08728227753902902,-0.6814489280116707,-0.0651083891333613,0.7237196005386363
13.884461000001465,-0.0869980155975581,-0.6814886823581955,-0.06581300398127306,0.7236526581217944
13.900878000000375,-0.08664361701968616,-0.6819938825250095,-0.06636862339657729,0.7231683300979466
13.917594999998983,-0.08673439811502948,-0.6821637963776638,-0.06730889454307998,0.7229102377270813
13.934312000001228,-0.08729910032501267,-0.681577493298533,-0.06768263020916608,0.7233602486170365
13.951028999999835,-0.08785060983859141,-0.6814965774870073,-0.06774464958758437,0.723363910958197
13.96774600000208,-0.08847774903744285,-0.6817524277610869,-0.068304020954568,0.7229936900752102
13.984463000000687,-0.08926632949672357,-0.6817391023232038,-0.06863812798694142,0.7228776702652967
14.001179999999295,-0.08996085924552054,-0.6818555532155994,-0.06863777502842927,0.7226817447479927
14.01789700000154,-0.0901132026707284,-0.681977785420575,-0.06825679144838757,0.7225835047373028
14.034614000000147,-0.09014291160723208,-0.6823968301205902,-0.06801283409412014,0.7222070867326262
14.051030999999057,-0.09025290857772095,-0.6824377749628446,-0.06791302867573845,0.7221640508451744
14.067748000001302,-0.09043271497864924,-0.682231773734248,-0.06743842066137351,0.7223806409281134
14.08446499999991,-0.0908117484524163,-0.6820102608219486,-0.06684884914852156,0.7225970259031732
14.101182000002154,-0.0912397852876461,-0.682179042015316,-0.06655840244290016,0.7224105725139818
14.117899000000762,-0.09133233830859573,-0.6828117094532201,-0.06659370962377836,0.7217976525669778
14.134615999999369,-0.09141208990178992,-0.6832933821336551,-0.06692289887761302,0.7213011225264762
14.151333000001614,-0.0915056414310199,-0.683869360520122,-0.06715454924305457,0.7207216396390906
14.167750000000524,-0.09152110621531638,-0.6842956246238395,-0.06749142362755986,0.7202834809812867
14.184466999999131,-0.09189821582986983,-0.6842811531668984,-0.06764508127815022,0.7202347980532036
14.200884000001679,-0.09232742557705992,-0.6842984432714267,-0.06757156741600504,0.7201703758830675
14.217601000000286,-0.09235594216300852,-0.6841237810767097,-0.06751366060997607,0.7203380718409447
14.234317999998893,-0.09226654285714908,-0.6842861182208727,-0.067687824285753,0.7201789721471051
14.251035000001139,-0.09242570028195443,-0.6849288449786276,-0.06822406318101522,0.7194966604833593
14.267751999999746,-0.09257718918012008,-0.6851614149965481,-0.06862901165428757,0.7192171843072105
14.284469000001991,-0.09289713612333264,-0.684645716572736,-0.06868596094497141,0.7196614507167615
14.301186000000598,-0.09333992388763132,-0.6841919391058743,-0.06837909303065962,0.720064822573287
14.317602999999508,-0.09384595932688554,-0.6840362417471072,-0.06817692425365562,0.7201661356199839
14.334320000001753,-0.09428008378513415,-0.6841661018695118,-0.06839489682119515,0.7199653803780866
14.350737000000663,-0.09453498459209053,-0.6843924770902637,-0.06880234909882878,0.719677921537759
14.36745399999927,-0.09484389730913081,-0.684673674577233,-0.06953054157098403,0.7192997277025551
14.384171000001515,-0.09508279095016103,-0.6849635591514205,-0.06986420265092927,0.718959789339916
14.400888000000123,-0.09520761781674422,-0.6849347471976506,-0.06982545221841185,0.7189744834230527
14.417605000002368,-0.09527127204084954,-0.6841372467885929,-0.06994912710518053,0.7197129510419177
14.434322000000975,-0.09546190413866061,-0.6837489355949755,-0.07006928081789271,0.7200449387480078
14.451038999999582,-0.09554145304857199,-0.6836561963616075,-0.07042562361903751,0.720087680399836
14.467756000001827,-0.09549104324200773,-0.6837337952074012,-0.07064591577788519,0.7199991059270424
14.484473000000435,-0.09553750337949256,-0.6833784991484055,-0.07065241222017456,0.7203295419439333
14.500889999999345,-0.09558279757701792,-0.6827610301458161,-0.07068326477389937,0.7209058056379333
14.51760700000159,-0.09534959567719349,-0.6829625699241458,-0.07049616714480307,0.7207640897718848
14.534324000000197,-0.09539284517189478,-0.6826783898101401,-0.07045896944555295,0.7210311746387362
14.551040999998804,-0.09566266767784788,-0.6823743539437959,-0.07063089410820625,0.7212663668091146
14.56775800000105,-0.09590531072697982,-0.6823991905427478,-0.07087167084587388,0.7211870231725459
14.584474999999657,-0.0960881753431812,-0.6824969121441096,-0.07101435134370412,0.7210561624285633
14.601192000001902,-0.0963006654697273,-0.6826897669169211,-0.07073860223901803,0.7208723285924336
14.617909000000509,-0.09630498103476841,-0.6827946876968537,-0.070346827737686,0.7208107164215117
